id,label
189721,76
189722,76
189723,97
189724,98
189725,98
189726,77
189727,77
189728,99
189729,99
189730,21
189731,22
189732,22
189733,22
189734,22
189735,23
189736,23
189737,84
189738,84
189739,85
189740,85
189741,86
189742,132
189743,132
189744,132
189745,132
189746,132
189747,132
189748,133
189749,133
189750,134
189751,134
189752,134
189753,48
189754,48
189755,49
189756,49
189757,49
189758,49
189759,50
189760,50
189761,50
189762,50
189763,84
189764,111
189765,86
189766,86
189767,76
189768,76
189769,24
189770,24
189771,24
189772,24
189773,25
189774,26
189775,26
189776,36
189777,36
189778,126
189779,126
189780,37
189781,126
189782,27
189783,127
189784,127
189785,27
189786,28
189787,28
189788,28
189789,19
189790,19
189791,19
189792,19
189793,19
189794,20
189795,20
189796,20
189797,20
189798,102
189799,102
189800,102
189801,102
189802,103
189803,103
189804,103
189805,103
189806,104
189807,104
189808,104
189809,24
189810,25
189811,26
189812,26
189813,26
189814,79
189815,80
189816,80
189817,80
189818,111
189819,111
189820,112
189821,112
189822,112
189823,112
189824,104
189825,24
189826,24
189827,25
189828,25
189829,26
189830,84
189831,84
189832,86
189833,86
189834,86
189835,86
189836,64
189837,64
189838,64
189839,18
189840,18
189841,18
189842,18
189843,19
189844,19
189845,19
189846,20
189847,20
189848,20
189849,75
189850,96
189851,96
189852,97
189853,97
189854,98
189855,98
189856,77
189857,99
189858,51
189859,51
189860,52
189861,52
189862,52
189863,52
189864,100
189865,100
189866,100
189867,54
189868,55
189869,55
189870,55
189871,55
189872,56
189873,56
189874,56
189875,102
189876,102
189877,102
189878,102
189879,133
189880,103
189881,103
189882,103
189883,104
189884,104
189885,104
189886,104
189887,24
189888,67
189889,67
189890,67
189891,68
189892,84
189893,84
189894,84
189895,85
189896,85
189897,86
189898,132
189899,132
189900,132
189901,132
189902,133
189903,133
189904,133
189905,133
189906,134
189907,134
189908,134
189909,134
189910,58
189911,58
189912,58
189913,59
189914,59
189915,59
189916,99
189917,128
189918,24
189919,25
189920,25
189921,26
189922,84
189923,85
189924,42
189925,43
189926,46
189927,47
189928,24
189929,25
189930,26
189931,26
189932,42
189933,43
189934,43
189935,44
189936,44
189937,44
189938,24
189939,24
189940,25
189941,26
189942,57
189943,57
189944,57
189945,58
189946,58
189947,58
189948,58
189949,59
189950,59
189951,33
189952,33
189953,33
189954,34
189955,34
189956,22
189957,22
189958,35
189959,23
189960,23
189961,23
189962,111
189963,111
189964,111
189965,111
189966,111
189967,112
189968,102
189969,103
189970,103
189971,104
189972,104
189973,104
189974,75
189975,75
189976,76
189977,77
189978,77
189979,77
189980,77
189981,77
189982,77
189983,18
189984,18
189985,18
189986,19
189987,19
189988,19
189989,22
189990,20
189991,23
189992,23
189993,23
189994,75
189995,111
189996,111
189997,111
189998,112
189999,112
190000,113
190001,113
190002,113
190003,113
190004,18
190005,18
190006,18
190007,18
190008,22
190009,22
190010,22
190011,22
190012,20
190013,23
190014,23
190015,23
190016,23
190017,57
190018,96
190019,125
190020,125
190021,96
190022,96
190023,76
190024,115
190025,111
190026,111
190027,112
190028,44
190029,113
190030,66
190031,24
190032,67
190033,25
190034,25
190035,25
190036,25
190037,25
190038,25
190039,52
190040,92
190041,92
190042,92
190043,92
190044,92
190045,108
190046,108
190047,108
190048,44
190049,108
190050,108
190051,108
190052,108
190053,108
190054,108
190055,108
190056,108
190057,108
190058,108
190059,108
190060,108
190061,108
190062,108
190063,108
190064,108
190065,108
190066,108
190067,108
190068,108
190069,108
190070,108
190071,108
190072,108
190073,108
190074,108
190075,108
190076,108
190077,108
190078,108
190079,108
190080,108
190081,108
190082,108
190083,108
190084,108
190085,109
190086,109
190087,110
190088,108
190089,108
190090,108
190091,108
190092,108
190093,108
190094,109
190095,109
190096,109
190097,110
190098,110
190099,110
190100,110
190101,46
190102,46
190103,83
190104,24
190105,67
190106,25
190107,68
190108,68
190109,102
190110,102
190111,102
190112,102
190113,103
190114,103
190115,103
190116,104
190117,104
190118,112
190119,112
190120,113
190121,24
190122,25
190123,25
190124,26
190125,26
190126,78
190127,126
190128,126
190129,126
190130,127
190131,127
190132,27
190133,18
190134,18
190135,28
190136,28
190137,28
190138,19
190139,19
190140,20
190141,20
190142,20
190143,20
190144,80
190145,124
190146,124
190147,125
190148,24
190149,24
190150,24
190151,25
190152,25
190153,25
190154,26
190155,26
190156,111
190157,111
190158,111
190159,112
190160,102
190161,102
190162,103
190163,103
190164,103
190165,103
190166,104
190167,104
190168,104
190169,24
190170,24
190171,25
190172,84
190173,84
190174,85
190175,85
190176,85
190177,85
190178,85
190179,86
190180,86
190181,86
190182,111
190183,111
190184,112
190185,112
190186,77
190187,77
190188,77
190189,24
190190,24
190191,25
190192,84
190193,84
190194,85
190195,85
190196,85
190197,86
190198,86
190199,86
190200,86
190201,37
190202,44
190203,21
190204,21
190205,48
190206,22
190207,22
190208,22
190209,23
190210,23
190211,23
190212,23
190213,23
190214,102
190215,132
190216,133
190217,133
190218,134
190219,134
190220,104
190221,104
190222,96
190223,96
190224,97
190225,97
190226,37
190227,98
190228,66
190229,69
190230,69
190231,69
190232,70
190233,70
190234,70
190235,71
190236,71
190237,71
190238,22
190239,22
190240,22
190241,22
190242,22
190243,23
190244,23
190245,84
190246,84
190247,85
190248,85
190249,85
190250,86
190251,24
190252,24
190253,25
190254,25
190255,68
190256,102
190257,102
190258,102
190259,102
190260,103
190261,103
190262,103
190263,103
190264,104
190265,104
190266,104
190267,104
190268,111
190269,112
190270,112
190271,44
190272,44
190273,48
190274,54
190275,49
190276,49
190277,49
190278,49
190279,50
190280,50
190281,50
190282,50
190283,42
190284,42
190285,42
190286,85
190287,85
190288,82
190289,82
190290,82
190291,82
190292,83
190293,18
190294,18
190295,18
190296,18
190297,19
190298,19
190299,19
190300,19
190301,19
190302,19
190303,20
190304,20
190305,20
190306,20
190307,20
190308,86
190309,24
190310,24
190311,25
190312,25
190313,25
190314,23
190315,23
190316,132
190317,132
190318,132
190319,133
190320,133
190321,133
190322,134
190323,134
190324,134
190325,24
190326,24
190327,26
190328,26
190329,26
190330,126
190331,126
190332,79
190333,79
190334,80
190335,80
190336,80
190337,69
190338,69
190339,69
190340,69
190341,70
190342,70
190343,56
190344,71
190345,71
190346,71
190347,57
190348,57
190349,57
190350,57
190351,58
190352,58
190353,58
190354,58
190355,58
190356,58
190357,59
190358,59
190359,66
190360,66
190361,67
190362,67
190363,68
190364,68
190365,68
190366,56
190367,42
190368,42
190369,43
190370,43
190371,44
190372,62
190373,62
190374,69
190375,69
190376,70
190377,70
190378,131
190379,131
190380,131
190381,52
190382,52
190383,100
190384,100
190385,100
190386,48
190387,49
190388,25
190389,25
190390,84
190391,84
190392,81
190393,85
190394,82
190395,83
190396,83
190397,24
190398,24
190399,26
190400,75
190401,75
190402,76
190403,76
190404,77
190405,77
190406,77
190407,77
190408,77
190409,24
190410,25
190411,26
190412,84
190413,85
190414,86
190415,86
190416,102
190417,102
190418,102
190419,103
190420,103
190421,103
190422,103
190423,103
190424,103
190425,104
190426,104
190427,104
190428,48
190429,48
190430,48
190431,49
190432,49
190433,78
190434,78
190435,78
190436,78
190437,78
190438,92
190439,92
190440,92
190441,85
190442,82
190443,83
190444,83
190445,24
190446,26
190447,42
190448,43
190449,44
190450,44
190451,24
190452,25
190453,26
190454,26
190455,26
190456,86
190457,86
190458,43
190459,125
190460,125
190461,125
190462,125
190463,125
190464,81
190465,81
190466,82
190467,82
190468,82
190469,83
190470,83
190471,83
190472,80
190473,54
190474,67
190475,67
190476,67
190477,49
190478,52
190479,52
190480,52
190481,100
190482,53
190483,53
190484,53
190485,124
190486,124
190487,125
190488,125
190489,82
190490,82
190491,82
190492,82
190493,82
190494,83
190495,83
190496,83
190497,25
190498,25
190499,25
190500,84
190501,84
190502,84
190503,85
190504,85
190505,86
190506,86
190507,43
190508,44
190509,44
190510,44
190511,44
190512,0
190513,0
190514,0
190515,0
190516,0
190517,0
190518,1
190519,1
190520,1
190521,1
190522,1
190523,1
190524,1
190525,1
190526,1
190527,1
190528,1
190529,2
190530,2
190531,2
190532,2
190533,2
190534,2
190535,2
190536,2
190537,2
190538,2
190539,2
190540,2
190541,2
190542,2
190543,2
190544,2
190545,110
190546,21
190547,21
190548,48
190549,25
190550,25
190551,23
190552,23
190553,84
190554,85
190555,86
190556,86
190557,21
190558,21
190559,22
190560,22
190561,22
190562,22
190563,22
190564,23
190565,23
190566,23
190567,23
190568,132
190569,132
190570,132
190571,133
190572,133
190573,133
190574,134
190575,134
190576,134
190577,134
190578,66
190579,54
190580,69
190581,69
190582,70
190583,70
190584,70
190585,70
190586,70
190587,70
190588,70
190589,70
190590,70
190591,70
190592,70
190593,71
190594,71
190595,22
190596,22
190597,22
190598,22
190599,22
190600,22
190601,22
190602,22
190603,22
190604,22
190605,22
190606,22
190607,22
190608,22
190609,22
190610,31
190611,78
190612,78
190613,78
190614,78
190615,22
190616,22
190617,22
190618,22
190619,22
190620,25
190621,25
190622,25
190623,23
190624,26
190625,123
190626,124
190627,36
190628,36
190629,45
190630,45
190631,46
190632,46
190633,47
190634,24
190635,25
190636,26
190637,75
190638,75
190639,76
190640,76
190641,76
190642,76
190643,77
190644,77
190645,77
190646,77
190647,77
190648,18
190649,18
190650,18
190651,18
190652,19
190653,19
190654,19
190655,19
190656,19
190657,20
190658,20
190659,20
190660,20
190661,96
190662,96
190663,96
190664,97
190665,37
190666,98
190667,66
190668,69
190669,69
190670,69
190671,68
190672,68
190673,78
190674,78
190675,78
190676,127
190677,127
190678,127
190679,128
190680,128
190681,52
190682,52
190683,67
190684,68
190685,68
190686,102
190687,102
190688,102
190689,102
190690,103
190691,103
190692,103
190693,103
190694,104
190695,104
190696,104
190697,111
190698,111
190699,112
190700,112
190701,112
190702,112
190703,112
190704,113
190705,113
190706,24
190707,25
190708,25
190709,25
190710,26
190711,84
190712,84
190713,85
190714,85
190715,86
190716,86
190717,57
190718,57
190719,57
190720,58
190721,58
190722,58
190723,58
190724,59
190725,59
190726,59
190727,18
190728,18
190729,18
190730,19
190731,19
190732,19
190733,19
190734,19
190735,19
190736,20
190737,20
190738,20
190739,20
190740,85
190741,83
190742,51
190743,51
190744,25
190745,25
190746,25
190747,25
190748,25
190749,92
190750,92
190751,75
190752,75
190753,76
190754,76
190755,77
190756,77
190757,77
190758,77
190759,77
190760,64
190761,64
190762,64
190763,18
190764,18
190765,18
190766,18
190767,19
190768,19
190769,19
190770,19
190771,20
190772,20
190773,20
190774,20
190775,57
190776,57
190777,57
190778,57
190779,58
190780,58
190781,58
190782,58
190783,58
190784,59
190785,59
190786,126
190787,126
190788,126
190789,127
190790,127
190791,128
190792,128
190793,128
190794,128
190795,25
190796,25
190797,84
190798,84
190799,84
190800,85
190801,85
190802,85
190803,85
190804,85
190805,85
190806,85
190807,85
190808,86
190809,86
190810,108
190811,108
190812,108
190813,108
190814,108
190815,108
190816,108
190817,108
190818,108
190819,108
190820,108
190821,108
190822,108
190823,108
190824,108
190825,108
190826,108
190827,108
190828,108
190829,108
190830,108
190831,108
190832,108
190833,108
190834,108
190835,108
190836,108
190837,108
190838,108
190839,108
190840,108
190841,108
190842,108
190843,109
190844,109
190845,109
190846,110
190847,108
190848,108
190849,108
190850,108
190851,108
190852,109
190853,109
190854,109
190855,109
190856,110
190857,110
190858,110
190859,45
190860,45
190861,46
190862,129
190863,129
190864,69
190865,69
190866,130
190867,130
190868,70
190869,70
190870,70
190871,70
190872,71
190873,71
190874,71
190875,71
190876,22
190877,22
190878,22
190879,22
190880,22
190881,23
190882,23
190883,23
190884,42
190885,42
190886,43
190887,44
190888,44
190889,51
190890,51
190891,52
190892,52
190893,52
190894,52
190895,52
190896,52
190897,100
190898,100
190899,100
190900,100
190901,52
190902,70
190903,70
190904,70
190905,67
190906,67
190907,68
190908,132
190909,132
190910,132
190911,132
190912,132
190913,133
190914,133
190915,133
190916,134
190917,134
190918,48
190919,21
190920,21
190921,49
190922,49
190923,22
190924,23
190925,23
190926,23
190927,23
190928,23
190929,126
190930,126
190931,79
190932,79
190933,79
190934,79
190935,79
190936,80
190937,69
190938,69
190939,69
190940,71
190941,71
190942,105
190943,105
190944,105
190945,106
190946,106
190947,106
190948,106
190949,106
190950,106
190951,106
190952,106
190953,106
190954,107
190955,107
190956,107
190957,48
190958,48
190959,49
190960,49
190961,49
190962,50
190963,50
190964,123
190965,42
190966,43
190967,44
190968,21
190969,21
190970,21
190971,22
190972,22
190973,22
190974,22
190975,22
190976,22
190977,23
190978,23
190979,23
190980,23
190981,123
190982,124
190983,43
190984,43
190985,46
190986,46
190987,24
190988,25
190989,26
190990,102
190991,102
190992,102
190993,103
190994,103
190995,103
190996,103
190997,103
190998,103
190999,103
191000,103
191001,104
191002,104
191003,104
191004,24
191005,51
191006,51
191007,78
191008,52
191009,52
191010,53
191011,53
191012,80
191013,57
191014,111
191015,112
191016,112
191017,58
191018,58
191019,113
191020,59
191021,59
191022,51
191023,18
191024,18
191025,28
191026,19
191027,49
191028,49
191029,22
191030,23
191031,23
191032,23
191033,132
191034,132
191035,133
191036,133
191037,134
191038,134
191039,134
191040,96
191041,76
191042,97
191043,37
191044,38
191045,24
191046,24
191047,25
191048,26
191049,26
191050,78
191051,78
191052,126
191053,126
191054,126
191055,126
191056,126
191057,127
191058,127
191059,127
191060,28
191061,28
191062,28
191063,28
191064,28
191065,19
191066,19
191067,19
191068,19
191069,19
191070,19
191071,19
191072,20
191073,20
191074,20
191075,20
191076,20
191077,80
191078,75
191079,75
191080,76
191081,76
191082,76
191083,112
191084,112
191085,44
191086,113
191087,113
191088,113
191089,113
191090,108
191091,108
191092,108
191093,108
191094,108
191095,108
191096,108
191097,108
191098,108
191099,108
191100,108
191101,108
191102,108
191103,108
191104,108
191105,108
191106,108
191107,108
191108,108
191109,108
191110,108
191111,108
191112,108
191113,108
191114,108
191115,108
191116,108
191117,108
191118,108
191119,108
191120,108
191121,108
191122,108
191123,108
191124,108
191125,108
191126,108
191127,108
191128,108
191129,108
191130,108
191131,108
191132,108
191133,109
191134,109
191135,109
191136,109
191137,110
191138,108
191139,108
191140,108
191141,108
191142,108
191143,109
191144,109
191145,110
191146,110
191147,110
191148,46
191149,102
191150,102
191151,102
191152,103
191153,103
191154,103
191155,103
191156,103
191157,103
191158,103
191159,103
191160,103
191161,104
191162,104
191163,104
191164,104
191165,48
191166,48
191167,25
191168,50
191169,50
191170,84
191171,84
191172,81
191173,85
191174,82
191175,83
191176,83
191177,48
191178,25
191179,49
191180,49
191181,50
191182,50
191183,50
191184,75
191185,75
191186,111
191187,76
191188,77
191189,102
191190,102
191191,103
191192,103
191193,103
191194,103
191195,104
191196,104
191197,104
191198,33
191199,33
191200,33
191201,21
191202,21
191203,21
191204,22
191205,22
191206,22
191207,22
191208,22
191209,22
191210,23
191211,23
191212,23
191213,23
191214,123
191215,124
191216,124
191217,124
191218,125
191219,125
191220,46
191221,46
191222,47
191223,51
191224,67
191225,67
191226,67
191227,68
191228,56
191229,56
191230,56
191231,123
191232,123
191233,96
191234,36
191235,97
191236,37
191237,37
191238,38
191239,24
191240,90
191241,78
191242,78
191243,78
191244,78
191245,79
191246,79
191247,79
191248,79
191249,79
191250,79
191251,79
191252,79
191253,79
191254,80
191255,80
191256,101
191257,101
191258,43
191259,51
191260,52
191261,24
191262,25
191263,26
191264,75
191265,75
191266,75
191267,76
191268,77
191269,77
191270,77
191271,77
191272,77
191273,51
191274,51
191275,51
191276,25
191277,25
191278,92
191279,53
191280,80
191281,36
191282,36
191283,36
191284,36
191285,37
191286,37
191287,38
191288,24
191289,21
191290,21
191291,22
191292,22
191293,22
191294,23
191295,23
191296,84
191297,85
191298,85
191299,24
191300,24
191301,25
191302,25
191303,25
191304,26
191305,26
191306,57
191307,57
191308,57
191309,58
191310,58
191311,58
191312,58
191313,58
191314,59
191315,59
191316,59
191317,99
191318,99
191319,54
191320,67
191321,67
191322,49
191323,49
191324,50
191325,50
191326,50
191327,26
191328,75
191329,75
191330,75
191331,76
191332,76
191333,76
191334,76
191335,77
191336,77
191337,102
191338,102
191339,103
191340,103
191341,103
191342,103
191343,103
191344,103
191345,103
191346,103
191347,103
191348,103
191349,103
191350,103
191351,104
191352,104
191353,104
191354,104
191355,24
191356,25
191357,25
191358,26
191359,53
191360,53
191361,75
191362,111
191363,125
191364,125
191365,77
191366,77
191367,96
191368,76
191369,76
191370,77
191371,27
191372,27
191373,27
191374,27
191375,28
191376,28
191377,78
191378,126
191379,126
191380,28
191381,127
191382,127
191383,127
191384,127
191385,28
191386,28
191387,28
191388,28
191389,28
191390,128
191391,29
191392,52
191393,52
191394,92
191395,92
191396,53
191397,72
191398,102
191399,102
191400,102
191401,103
191402,103
191403,103
191404,103
191405,103
191406,103
191407,103
191408,104
191409,104
191410,104
191411,134
191412,134
191413,134
191414,104
191415,104
191416,0
191417,0
191418,0
191419,0
191420,0
191421,0
191422,0
191423,0
191424,0
191425,0
191426,0
191427,1
191428,1
191429,1
191430,1
191431,1
191432,1
191433,1
191434,1
191435,1
191436,1
191437,1
191438,1
191439,1
191440,1
191441,1
191442,2
191443,2
191444,2
191445,2
191446,2
191447,2
191448,2
191449,2
191450,2
191451,2
191452,2
191453,2
191454,2
191455,2
191456,2
191457,2
191458,2
191459,2
191460,2
191461,2
191462,2
191463,2
191464,2
191465,2
191466,2
191467,81
191468,81
191469,82
191470,82
191471,83
191472,21
191473,21
191474,21
191475,22
191476,22
191477,22
191478,22
191479,22
191480,22
191481,23
191482,23
191483,23
191484,23
191485,124
191486,124
191487,37
191488,125
191489,125
191490,126
191491,51
191492,78
191493,79
191494,79
191495,79
191496,79
191497,80
191498,80
191499,80
191500,80
191501,69
191502,69
191503,70
191504,70
191505,70
191506,70
191507,70
191508,70
191509,70
191510,71
191511,71
191512,71
191513,71
191514,102
191515,102
191516,133
191517,103
191518,103
191519,103
191520,103
191521,104
191522,104
191523,104
191524,104
191525,104
191526,104
191527,96
191528,96
191529,96
191530,36
191531,97
191532,37
191533,46
191534,38
191535,24
191536,25
191537,25
191538,25
191539,50
191540,26
191541,75
191542,75
191543,111
191544,76
191545,76
191546,76
191547,76
191548,112
191549,66
191550,24
191551,25
191552,26
191553,26
191554,96
191555,96
191556,96
191557,126
191558,126
191559,126
191560,126
191561,126
191562,99
191563,99
191564,99
191565,99
191566,128
191567,128
191568,100
191569,49
191570,49
191571,49
191572,49
191573,50
191574,50
191575,50
191576,132
191577,132
191578,132
191579,132
191580,133
191581,133
191582,133
191583,133
191584,134
191585,134
191586,24
191587,24
191588,26
191589,26
191590,43
191591,43
191592,44
191593,24
191594,67
191595,67
191596,25
191597,25
191598,25
191599,26
191600,26
191601,26
191602,85
191603,86
191604,86
191605,86
191606,36
191607,36
191608,108
191609,108
191610,108
191611,108
191612,36
191613,36
191614,37
191615,37
191616,44
191617,21
191618,21
191619,21
191620,22
191621,22
191622,22
191623,22
191624,22
191625,22
191626,22
191627,23
191628,23
191629,23
191630,81
191631,81
191632,82
191633,82
191634,83
191635,24
191636,25
191637,26
191638,84
191639,85
191640,86
191641,83
191642,83
191643,54
191644,54
191645,54
191646,55
191647,55
191648,55
191649,55
191650,55
191651,55
191652,56
191653,56
191654,56
191655,56
191656,56
191657,75
191658,75
191659,111
191660,76
191661,76
191662,77
191663,102
191664,102
191665,102
191666,103
191667,103
191668,103
191669,103
191670,103
191671,103
191672,104
191673,104
191674,104
191675,104
191676,104
191677,66
191678,66
191679,66
191680,24
191681,25
191682,26
191683,84
191684,84
191685,85
191686,85
191687,82
191688,82
191689,86
191690,86
191691,129
191692,69
191693,69
191694,130
191695,130
191696,130
191697,130
191698,70
191699,70
191700,70
191701,70
191702,70
191703,70
191704,131
191705,131
191706,131
191707,131
191708,131
191709,131
191710,52
191711,100
191712,84
191713,53
191714,84
191715,85
191716,85
191717,85
191718,85
191719,85
191720,85
191721,85
191722,85
191723,85
191724,85
191725,85
191726,85
191727,71
191728,132
191729,132
191730,132
191731,132
191732,133
191733,133
191734,133
191735,133
191736,133
191737,133
191738,133
191739,133
191740,133
191741,134
191742,134
191743,134
191744,134
191745,134
191746,134
191747,108
191748,108
191749,108
191750,108
191751,108
191752,108
191753,108
191754,108
191755,108
191756,108
191757,108
191758,108
191759,108
191760,108
191761,108
191762,108
191763,108
191764,108
191765,108
191766,108
191767,108
191768,108
191769,108
191770,108
191771,108
191772,108
191773,108
191774,108
191775,108
191776,108
191777,108
191778,108
191779,108
191780,108
191781,108
191782,108
191783,108
191784,108
191785,108
191786,108
191787,108
191788,108
191789,109
191790,109
191791,109
191792,110
191793,108
191794,108
191795,108
191796,108
191797,108
191798,109
191799,109
191800,109
191801,110
191802,110
191803,110
191804,110
191805,110
191806,63
191807,21
191808,21
191809,21
191810,21
191811,18
191812,18
191813,19
191814,19
191815,19
191816,19
191817,19
191818,20
191819,23
191820,23
191821,23
191822,102
191823,102
191824,102
191825,103
191826,103
191827,103
191828,103
191829,103
191830,103
191831,103
191832,104
191833,104
191834,104
191835,104
191836,48
191837,48
191838,48
191839,49
191840,49
191841,49
191842,49
191843,50
191844,50
191845,50
191846,50
191847,124
191848,102
191849,102
191850,102
191851,102
191852,103
191853,103
191854,103
191855,104
191856,104
191857,104
191858,104
191859,104
191860,81
191861,81
191862,85
191863,82
191864,82
191865,82
191866,83
191867,83
191868,33
191869,33
191870,33
191871,33
191872,34
191873,34
191874,34
191875,34
191876,34
191877,34
191878,35
191879,35
191880,35
191881,35
191882,84
191883,85
191884,86
191885,24
191886,24
191887,25
191888,25
191889,25
191890,25
191891,26
191892,102
191893,102
191894,102
191895,102
191896,103
191897,103
191898,103
191899,103
191900,103
191901,104
191902,104
191903,104
191904,104
191905,78
191906,78
191907,127
191908,127
191909,79
191910,79
191911,33
191912,33
191913,33
191914,33
191915,34
191916,34
191917,34
191918,34
191919,34
191920,34
191921,34
191922,35
191923,35
191924,35
191925,35
191926,35
191927,35
191928,25
191929,25
191930,26
191931,123
191932,124
191933,36
191934,36
191935,36
191936,37
191937,37
191938,46
191939,44
191940,38
191941,47
191942,67
191943,67
191944,78
191945,78
191946,78
191947,78
191948,78
191949,78
191950,78
191951,78
191952,79
191953,79
191954,79
191955,79
191956,79
191957,79
191958,52
191959,52
191960,52
191961,53
191962,53
191963,53
191964,53
191965,43
191966,44
191967,69
191968,69
191969,69
191970,70
191971,70
191972,70
191973,70
191974,70
191975,70
191976,70
191977,70
191978,70
191979,70
191980,67
191981,67
191982,68
191983,68
191984,132
191985,132
191986,132
191987,132
191988,133
191989,133
191990,133
191991,133
191992,133
191993,133
191994,133
191995,133
191996,133
191997,134
191998,134
191999,134
192000,134
192001,134
192002,134
192003,108
192004,108
192005,108
192006,108
192007,108
192008,108
192009,108
192010,108
192011,108
192012,108
192013,108
192014,108
192015,108
192016,108
192017,108
192018,108
192019,108
192020,110
192021,110
192022,110
192023,66
192024,66
192025,66
192026,67
192027,67
192028,68
192029,68
192030,75
192031,111
192032,111
192033,39
192034,39
192035,39
192036,112
192037,40
192038,40
192039,40
192040,103
192041,104
192042,104
192043,104
192044,104
192045,104
192046,96
192047,96
192048,96
192049,126
192050,126
192051,98
192052,98
192053,99
192054,99
192055,99
192056,100
192057,100
192058,100
192059,49
192060,49
192061,49
192062,49
192063,49
192064,50
192065,50
192066,50
192067,102
192068,102
192069,102
192070,102
192071,103
192072,103
192073,103
192074,103
192075,104
192076,104
192077,104
192078,104
192079,111
192080,112
192081,113
192082,113
192083,113
192084,77
192085,77
192086,98
192087,27
192088,24
192089,48
192090,48
192091,49
192092,49
192093,50
192094,50
192095,50
192096,132
192097,132
192098,132
192099,133
192100,133
192101,133
192102,133
192103,134
192104,134
192105,24
192106,24
192107,25
192108,26
192109,26
192110,26
192111,96
192112,96
192113,96
192114,76
192115,76
192116,97
192117,77
192118,77
192119,77
192120,24
192121,24
192122,25
192123,26
192124,102
192125,102
192126,102
192127,102
192128,102
192129,103
192130,103
192131,103
192132,103
192133,103
192134,104
192135,104
192136,104
192137,104
192138,48
192139,21
192140,22
192141,22
192142,22
192143,22
192144,23
192145,23
192146,23
192147,84
192148,85
192149,86
192150,54
192151,54
192152,54
192153,54
192154,55
192155,55
192156,55
192157,56
192158,56
192159,56
192160,56
192161,75
192162,111
192163,72
192164,72
192165,125
192166,77
192167,77
192168,113
192169,113
192170,126
192171,51
192172,51
192173,51
192174,127
192175,127
192176,24
192177,25
192178,25
192179,25
192180,25
192181,80
192182,80
192183,57
192184,114
192185,125
192186,125
192187,134
192188,111
192189,111
192190,111
192191,112
192192,112
192193,113
192194,113
192195,113
192196,113
192197,27
192198,27
192199,90
192200,28
192201,91
192202,91
192203,91
192204,91
192205,92
192206,92
192207,92
192208,80
192209,79
192210,78
192211,78
192212,78
192213,78
192214,78
192215,78
192216,78
192217,78
192218,78
192219,126
192220,126
192221,127
192222,127
192223,127
192224,127
192225,127
192226,79
192227,79
192228,79
192229,128
192230,128
192231,33
192232,33
192233,33
192234,34
192235,34
192236,34
192237,34
192238,35
192239,35
192240,52
192241,52
192242,52
192243,52
192244,52
192245,52
192246,53
192247,53
192248,123
192249,42
192250,36
192251,36
192252,43
192253,43
192254,37
192255,44
192256,44
192257,47
192258,51
192259,51
192260,52
192261,91
192262,78
192263,52
192264,52
192265,52
192266,52
192267,52
192268,52
192269,52
192270,52
192271,52
192272,52
192273,100
192274,53
192275,53
192276,53
192277,53
192278,43
192279,44
192280,66
192281,66
192282,69
192283,70
192284,70
192285,70
192286,71
192287,71
192288,85
192289,85
192290,85
192291,85
192292,86
192293,86
192294,132
192295,132
192296,132
192297,132
192298,133
192299,133
192300,133
192301,133
192302,133
192303,133
192304,133
192305,133
192306,133
192307,133
192308,134
192309,134
192310,134
192311,134
192312,134
192313,134
192314,108
192315,108
192316,108
192317,108
192318,108
192319,108
192320,108
192321,108
192322,108
192323,108
192324,108
192325,108
192326,108
192327,108
192328,108
192329,108
192330,108
192331,108
192332,108
192333,108
192334,108
192335,108
192336,108
192337,108
192338,108
192339,108
192340,108
192341,108
192342,108
192343,108
192344,108
192345,108
192346,108
192347,108
192348,108
192349,108
192350,108
192351,108
192352,108
192353,109
192354,109
192355,109
192356,110
192357,108
192358,108
192359,108
192360,108
192361,108
192362,108
192363,109
192364,109
192365,109
192366,110
192367,110
192368,110
192369,110
192370,110
192371,63
192372,64
192373,21
192374,21
192375,21
192376,21
192377,21
192378,22
192379,22
192380,22
192381,22
192382,23
192383,23
192384,23
192385,23
192386,81
192387,81
192388,82
192389,86
192390,86
192391,86
192392,43
192393,46
192394,46
192395,47
192396,47
192397,54
192398,54
192399,54
192400,55
192401,55
192402,55
192403,55
192404,55
192405,56
192406,56
192407,56
192408,56
192409,56
192410,42
192411,85
192412,85
192413,82
192414,82
192415,82
192416,82
192417,82
192418,83
192419,83
192420,54
192421,54
192422,54
192423,54
192424,55
192425,55
192426,55
192427,55
192428,55
192429,55
192430,55
192431,55
192432,55
192433,56
192434,56
192435,56
192436,56
192437,60
192438,60
192439,43
192440,37
192441,37
192442,44
192443,69
192444,69
192445,69
192446,70
192447,70
192448,70
192449,70
192450,70
192451,70
192452,70
192453,70
192454,70
192455,70
192456,70
192457,131
192458,131
192459,71
192460,25
192461,68
192462,26
192463,126
192464,126
192465,126
192466,83
192467,24
192468,24
192469,26
192470,26
192471,81
192472,82
192473,82
192474,83
192475,83
192476,128
192477,80
192478,80
192479,26
192480,26
192481,75
192482,75
192483,111
192484,111
192485,76
192486,77
192487,77
192488,77
192489,77
192490,62
192491,129
192492,66
192493,66
192494,67
192495,67
192496,67
192497,68
192498,68
192499,68
192500,84
192501,85
192502,24
192503,25
192504,26
192505,78
192506,78
192507,78
192508,126
192509,126
192510,126
192511,126
192512,126
192513,127
192514,127
192515,127
192516,127
192517,128
192518,80
192519,80
